Id,SalePrice
741,119895.57435944956
1611,138094.21695485574
2532,118274.5935803026
1081,238644.1617540005
1692,389068.10538806836
2520,192120.40847059208
276,113682.30644999367
1992,120492.36846124163
663,55688.59562062861
418,133722.9768128937
1733,197717.16753736266
2359,155596.79057425554
253,189283.10520158923
1518,160415.8842021324
2035,144248.2471757735
2919,82426.2618772606
1540,240530.86401120134
2120,144894.21658285914
1674,167810.64316638504
256,151083.75766319013
2361,96060.47783563408
978,85551.43816022092
2280,154648.3449226454
2095,223740.91303921264
1709,317985.9672911925
2801,239283.77949111979
1246,106788.96833610669
2373,119751.73493309748
1055,276904.18394314393
2017,117854.96426640845
1099,270272.68683829834
1344,96862.57162618646
835,222810.88876684435
1117,203655.3495963917
2043,88329.41932971812
2085,117043.87910155125
410,157695.52812372945
2650,114151.3443824469
2867,158405.98064866
1668,117212.61290234106
1161,167510.60321011636
2122,175637.7270784546
2539,131125.61046630508
1047,144413.4555912484
1445,124064.6341670083
541,129960.44369320464
569,194672.12812675175
1276,116579.76720675317
918,154627.99000584945
326,159258.83061576777
1936,125786.09612662732
895,94382.41898926464
257,148586.48037857524
1241,189992.9514823725
1545,130817.41388140625
1189,175831.50348828526
270,152623.88891681193
2066,187008.48769298548
693,111791.29756437309
1259,143580.1916906503
2916,149343.30535113625
2321,284356.2519594132
1977,110383.6888363907
1895,148643.00327908766
1240,180688.94014609896
85,151492.1364986686
1823,126969.73700173097
825,279094.94991066563
110,223425.72317745496
697,123614.16103961912
2297,101781.97525688776
1231,139557.19850870158
1355,132943.9506304079
968,342313.6597817311
584,223726.40427291492
1315,112966.74954759919
1606,146585.09840405677
206,115753.72332675527
1685,333556.820943517
2016,126896.33742310636
869,202092.20049364402
2135,130749.78790497496
2346,184584.37704446987
2430,234013.47415995772
2198,89042.9147347594
2652,114322.58963809686
27,120313.82282196914
241,168930.5369912571
906,131196.3271272349
1506,109309.56709260287
2098,348237.2941165443
1435,219000.19461941038
2213,144614.26988660105
1274,139609.66791373212
743,55681.162653413456
1737,189822.7151588366
2797,294040.0044311901
2185,80694.09733157523
58,182549.7223595578
830,208572.46576348937
808,127480.84838867764
680,147248.78194967855
1153,116017.96768772308
1291,137439.07912134644
1818,164412.54135773084
2161,189407.90917348323
1883,120980.24922730675
350,312179.7842371258
2473,145034.327927647
295,178565.05960880255
293,196083.7949632607
859,130657.57484056619
288,72692.83740142711
1578,144424.92741262584
102,192570.69085382196
2831,166657.30284383983
1030,172272.26923804145
2551,134744.89516297507
1286,143030.55382240607
958,314452.0870095877
776,133105.49666957228
72,218686.9816653453
2263,251734.4963849307
1866,153208.5959691889
2876,72555.28838472484
2146,257390.17423670628
103,183906.89118307823
1500,150999.4503120558
492,188279.12314985128
167,133652.7835854416
2597,116851.92662218375
2685,103144.3168016786
1035,163756.23033023177
1220,64236.92904820549
2602,149619.82389646806
2159,215886.6191094446
695,168427.4227148054
1109,257486.60619675956
640,193906.69757942934
1652,160614.76587549542
2090,196855.3929900174
1188,197572.569591098
2345,231584.09877884042
1059,370734.03874516033
2751,230528.92175632014
128,201054.86122649143
1523,194476.96865223168
2925,179385.171043489
2145,312896.2958666318
1121,216568.4198306941
566,271153.09388472006
565,217531.1213772705
1331,130494.43406677585
2928,114567.70232448593
156,145537.60277826898
797,159954.16355271603
327,89816.03370351173
2859,143405.59465979537
1453,113398.8516610809
1762,352372.0736518232
1868,230242.67144962697
1760,183282.91179387266
1113,255097.47138819244
1812,179554.87198563933
117,159896.27713151457
1142,217862.77336392336
2342,380734.7745497657
927,125945.09048707533
2478,187367.87429625622
655,76649.88181938084
2064,116996.20062030117
369,241802.66777591011
2239,120571.18641244381
2732,205150.8890269552
1653,162979.40568743183
959,206697.50047353946
2395,316144.9845327331
1412,113003.24133958152
271,259129.07202580007
1484,161886.74602874415
1497,144183.38413095605
552,176700.23776956054
2,128516.15669320413
1855,291988.63966174243
4,264034.4231699525
2292,167630.4530731597
134,125446.45003062989
646,106565.21940503492
42,297307.6415741155
532,220315.95485966853
713,99224.09986976627
2561,133484.68123392184
2360,129132.96107769452
1333,124541.20790612091
1407,270491.6149288739
2892,285874.7102822731
574,236596.7517852287
1227,186417.47275565023
2591,241543.2267664285
1476,219266.2414466014
1125,261432.8112047196
1446,125597.47886108066
408,115638.34268487949
1101,302823.1884971769
2251,183884.31621057718
373,208941.84457028646
2554,110781.18227584449
2382,261291.66418053553
1985,79086.92087852332
519,230346.5201604881
1093,205663.02945217607
864,257468.2941817933
2889,159689.5818781196
2308,186632.58866554507
986,162466.70568169933
1302,145626.3471805225
585,155802.13332111517
2708,147351.94693612013
147,128624.34972721722
1441,233178.25709532827
383,167213.1581992115
285,148316.92183338857
181,107948.82584954107
358,169493.82298580877
780,143704.7136454564
258,205254.13541781175
1865,216738.70873616287
692,133132.58277874993
2902,326148.1581460291
508,257212.30950514067
2638,135945.55670903277
36,156155.12622739072
611,165418.23392802497
2281,129623.54385561394
1678,123258.22447707871
1696,417467.9769666948
1557,88970.60425435829
2180,161544.0517947117
1726,214998.55935637234
951,149783.32317755697
267,227532.14240194086
2706,131977.6179206655
2221,238267.8494186905
1357,162961.23728696944
2901,321288.1677955113
347,193267.06340489382
2164,200281.95944123642
1586,325223.40227578185
360,165284.22416738563
1769,236790.74900619866
2617,179989.44459332462
1879,142679.48464138486
991,207425.62735199134
1535,113255.4988041879
1191,142544.7858125239
1579,207906.2102772739
1882,138650.33359227318
1510,119928.12202374796
2196,161479.93329558408
1845,171525.36005231182
2336,356719.7242353693
942,94691.29756333772
861,120185.83819684158
2555,100803.52877356368
1392,138249.9940155314
2099,262752.26219404145
1543,134376.11269046622
948,273917.2721784628
1239,181564.1559024987
22,199368.43743424007
2796,241234.99741975564
2747,191434.31575230244
92,305002.3157225363
210,155252.65813177908
1858,222253.96289417654
2228,185018.33980095832
447,209695.9776536543
827,243087.06054627686
1649,233520.631931616
682,125299.53992177127
2698,117014.61076427076
494,182596.1910239709
214,91958.2255561386
2441,236887.91697921103
2679,107470.00012265911
1336,121803.74799103505
465,195294.9259668092
1524,146619.08550350333
2543,125393.93125525155
631,132467.951453306
2452,307237.8486899555
228,167234.62506604637
126,175254.57822540542
1092,218941.53822285042
1122,196436.6104813852
932,204068.80062246908
1980,90187.07993803732
2171,111833.0103402964
551,157463.30050809047
2768,184535.22863637924
2056,110510.04712500972
1159,358489.25164317916
2645,104585.4675773782
1174,188044.54471020217
2266,218042.0422477768
2462,357906.88768655225
1219,137217.6945872354
2922,190223.30742822183
118,142744.4704642995
474,176546.16440148302
2576,150046.0825438861
872,268326.32020467456
1077,216603.08286232507
1536,144619.11281784985
1150,126768.94990697395
2341,312480.4073449047
1931,132353.53560806412
2785,127288.24058490258
2538,123801.53209214332
597,233699.63626959603
464,187682.19967668192
233,225117.89820036019
2169,134384.07199652918
2123,174405.6679032766
1867,182981.46876390226
137,264968.7410054111
515,234537.34905718372
933,128245.77060006477
2784,171115.1852018561
972,162474.0872364074
599,173033.34814422193
2614,129950.58705608959
2582,150119.78878774002
1409,180141.1936064936
175,85086.98089513062
352,219181.7479693088
976,95203.47339879748
2134,200447.41919806323
984,118153.1332183106
2396,344604.03524808376
1673,152413.58045198003
404,129134.92838463705
607,177255.06012445374
814,179888.2270937428
868,197916.89005671715
2271,183772.54170474806
1633,225851.43856216336
337,192385.93392532069
2765,157963.6681650739
1746,260106.79631163596
368,293416.6884014229
2806,213689.83468851037
1662,197437.16774214368
1234,198363.8129452482
1373,125899.8658981473
1672,112531.02764250335
1939,133737.8579282921
