Id,SalePrice
540,183740.30112974072
1717,196875.6325992169
2303,100281.34842052737
116,165676.38838538947
127,114381.06675431202
1371,137683.90202641697
1014,183774.22599730451
1507,77962.22513770327
702,174777.72963470264
750,192503.840698974
261,142199.96363223216
1559,78864.54941953068
577,203373.29022626462
2812,203417.51822125725
2080,151736.5261890011
1368,116042.22309732117
2376,105021.14090510937
659,97675.62168202462
1235,122156.97159941593
332,70945.97291935488
1917,125574.35970504714
2094,239698.83539566267
1460,274039.7038849341
1471,198266.53437844513
1509,112187.26875536356
1922,113752.04667761357
433,419701.98212302
460,320454.2029183921
1116,273045.22404631425
1137,166817.9740315226
53,185581.46903231632
2354,226053.9514021562
1475,205028.99751039292
1761,454967.8548513037
842,139909.90205398249
2739,171161.38348817953
2509,175952.3360088342
1007,201709.42592434416
2610,178848.75167547257
1952,142246.90162614075
2719,190552.44773188065
2921,88164.4531952533
1966,126262.2337207346
292,140781.1162716297
1204,218949.13210517363
1829,220597.40937650963
2419,188880.06888028592
391,167179.48084988797
798,128023.2653310353
481,198915.2394602555
193,196833.0065039983
555,122160.83710595213
899,70332.31669145153
2357,205152.26167939664
328,109524.814188397
1356,118325.57545523891
1154,103370.43691608252
1730,181620.16030400354
2249,140931.87317772728
1119,268752.6143204975
2856,130148.85278616386
1394,123348.77942838083
2587,122482.9255616643
61,293987.5923069066
2661,205970.79224700303
2711,125645.40144893539
1147,188517.80046409348
757,135466.17059651567
2623,87336.76811098278
2378,159045.90207178643
1413,138319.95697184085
1722,233692.04616414418
1112,219761.5320250448
1623,184091.9588118005
1201,188197.099688594
1513,115985.91756369149
957,235677.9922991402
1171,304556.89742480457
1145,201695.91717554195
2726,223979.8108507906
703,160737.3401295018
760,88493.75179437824
1964,113648.01186587676
2512,197203.03802031744
159,145003.05475368624
1281,183013.97075683714
468,182452.93197371825
290,145975.8464824747
665,117345.95869449565
1463,263313.27623448835
1792,223801.0508125256
923,129917.15580108027
500,289271.17403105355
1408,149974.12807955805
331,56283.91654984141
170,172858.50063532375
2192,83448.03680692636
2571,279222.9432255703
2314,170224.1346707441
2647,100386.27089494611
422,401972.7458580042
2457,332058.41435626446
1838,208091.3208523794
2805,246184.58503650405
1645,162586.27350797146
1711,336111.79738762445
2825,228712.45721563
322,346882.69705090724
2103,274852.0110483782
342,128285.63852642666
600,100243.86224270916
488,189402.95239400523
1725,340852.34566934215
2246,262376.2813792822
2847,157232.47463997453
806,233603.43166182033
530,229807.31452565495
963,172377.0989845946
2678,76703.46026738569
171,73285.45761453855
2401,391926.392371575
805,210849.3919488641
2259,244862.16333561714
1748,186437.3342758878
1361,143158.5297661082
1677,139840.691211374
1406,173588.70870362927
2322,220328.5060832051
688,183569.1832805843
143,129414.80829855015
804,203992.3200227004
1214,171929.72958606484
2828,155073.68940032177
1999,210265.22307536783
2467,197910.97767967163
2665,181157.4572746847
1538,326002.7309561637
398,104098.56539203867
2822,125994.97757494308
2157,153721.90549382137
1856,166760.76313513017
1269,104543.63730867814
2570,114586.23701928268
2320,250009.96062087256
1517,145868.88334874535
2304,107405.36166803492
1312,98883.13578126582
2012,154068.09325960142
506,217847.72308117256
2865,200073.1374102703
2367,132550.03439480613
554,126747.08458668784
238,129103.96441888959
1954,106408.50610755403
2488,150167.86996620256
2291,88164.4531952533
1969,88072.31507573082
2725,148229.32702717278
1482,152804.04495657852
2763,220024.46635667954
503,233915.28717818987
1584,227632.44127978658
1531,173700.33273080876
2210,197382.16942000994
459,340534.37335184024
556,130858.45681726592
1347,166729.24972237297
1290,91878.0335304136
1388,94503.69795577042
1571,180010.6886615454
2754,210685.13419072665
765,137472.52522491963
2494,113420.55554034685
2870,197895.22197585716
7,217351.06626962798
1114,239824.93237453463
2418,277939.89452699106
291,122484.8439061013
18,340462.2970069986
39,356229.44250833214
1001,230974.98092786386
2442,234005.84340317087
616,120931.40839621075
2680,53037.151491687924
1414,124530.17908329525
289,151450.67780330952
40,256454.01953150914
860,123460.6865443753
409,142886.71234792942
673,136599.4931868714
2427,185504.10867052517
2036,183534.89462070138
2564,139881.96850142287
642,220025.61632714857
1008,188742.66276555252
1908,180941.38306762683
2519,189963.42244682083
1369,108582.5488810755
2855,177678.8621976381
712,110805.32341220457
1943,98825.26103342367
1958,150199.61563168478
107,163379.91017691756
2295,173816.26830337232
704,105868.82851759768
676,122995.25027684508
259,187296.73333825773
93,269614.693514426
106,228149.17050610896
2315,183900.7279208739
1050,106590.02341508151
1095,198706.98910097493
2709,143039.89633057636
758,170478.50683597798
1496,148946.68066969325
2370,139681.06329185353
2458,260269.44940678537
2733,131782.38948557264
161,252676.44370399235
726,183801.88718035948
845,208288.31237228066
947,248123.4262374933
2232,112005.43731329688
2563,143355.03737842003
2299,137207.39320836792
211,109524.6944879887
605,194259.60604600565
1478,208436.45394764937
2247,264022.318491599
2274,197007.3369387185
2869,184319.81917820778
967,212532.73445005374
2656,84712.81467115268
667,247367.41463721538
1042,135824.00541657602
2023,193415.9582809552
2447,392330.096584998
2055,119871.07058559368
2275,268077.61559426086
2204,166813.2375122119
1563,251274.60876180467
483,217500.33776714778
796,123302.2844419496
1526,153613.10524415923
2042,186393.77357930355
442,349190.9516168511
1693,335279.2204531351
1468,209041.76249095035
1430,182358.40045389728
2605,190583.99527832196
1529,201810.79024859585
335,130375.7114282506
1287,130145.69896556999
31,125327.53479290877
1785,311856.65820413455
82,168547.73945104005
2620,120690.12877008617
252,207353.80844618546
721,73221.88920402447
2165,189028.06013349738
2316,173149.19585997277
775,120681.03949598482
1558,118004.1596221129
17,198167.96268913167
1022,217649.0850973354
925,125276.33068705205
438,277528.10749311757
1270,138452.15634595585
1272,113312.78363144836
215,160252.0896387269
266,219381.7456708838
2402,308482.9668835865
1250,134151.22298325703
1984,134823.0098819047
1279,141786.6934472872
377,231768.63007115008
1252,121759.98378834616
2156,258288.2613816
499,310486.5410379868
1374,130186.87169168089
2898,228396.0845874375
401,104098.56539203867
2721,163759.6437874988
2078,233867.97150725394
2589,114986.26181554455
1946,234445.85517680968
1334,126566.55703341821
2781,234360.2416076552
431,366169.6014165272
576,189453.64295541286
1474,210274.76960668465
2254,143470.05822832318
2155,272756.6712428679
885,97296.59417668264
643,135348.43416309962
1944,121651.94393859226
480,205047.69919288548
2845,95738.0172624087
2387,296661.58895299176
2407,212995.69464008906
2527,183544.33942194085
2514,171570.57606862445
629,176470.1907385158
80,203804.88249299393
1876,136128.34951810515
1546,124185.57062845725
2518,156502.46323995368
2347,154394.6127094187
783,204777.54546637298
1322,69747.916987094
194,78495.52665030782
1770,278868.76134396426
2143,171547.774575387
1229,213971.81334575874
511,275271.395811768
46,214094.664083376
1348,189569.83776971308
2465,196828.73287624007
387,236385.66012909275
873,213519.0023712248
1918,114669.2578024815
2764,226466.6630230972
2184,112387.3087244341
934,141022.39554098557
1920,115233.10484313076
2631,157678.88343724443
1768,497566.00286933186
2040,118707.43293945637
1749,218051.00688481162
834,215983.26934863272
1457,236682.60088107403
79,115306.6779819198
2302,100281.34842052737
1817,119004.8748120179
2755,242765.56621970402
359,171201.54484700537
2059,107978.52258370582
2092,227729.12302449788
2516,229823.36757131838
150,111779.91529784091
1656,156933.35423241963
83,112343.76730168491
2411,187000.85467559844
795,67996.01319825761
2312,237711.57498473453
2917,123733.12573318972
1624,189442.09786579924
2215,279720.10974034737
1211,149480.62922137897
1485,164130.81377494265
1024,197361.59074108288
570,195032.87658877127
2874,165408.36088730153
700,168375.1947830187
2756,212361.03588101894
2022,182949.5612029339
583,214147.1444334537
2392,355258.2039582733
2424,198952.57804106493
212,112574.1813306796
736,119155.39929310557
1610,170256.28253098758
890,108015.32402747989
467,180663.54363428766
578,240727.80536321766
1747,177564.9444747173
1149,174028.67135991386
2758,219834.28555811438
857,108813.38781219
2219,237437.92594714806
733,133977.2141993965
2909,122941.1461428696
1798,266681.63587549154
235,118894.14216579299
2366,140539.04005262078
1027,130939.57012206466
1195,124202.09735608318
1303,27365.94883845927
148,198282.21436170145
608,161670.10368714278
2515,186242.39278834133
821,322444.2025933893
2500,247591.68562986617
745,109682.69196826784
741,146356.819540121
1611,138376.7834120709
2532,131802.9826776284
1081,225261.18412689958
1692,395410.93415048585
2520,178691.6314701334
276,100521.89659225818
1992,135493.55632081605
663,31540.9524316279
418,137758.13158551382
1733,196214.6505497249
2359,158802.2731609326
253,198069.03382802106
1518,166586.15728428614
2035,172785.28525624482
2919,70945.97291935488
1540,201978.13781967756
2120,149960.8374024557
1674,181259.03803765224
256,146703.04872612644
2361,86571.53133165749
978,73502.39682573982
2280,154351.32883479405
2095,210782.04253411345
1709,296560.2336029445
2801,222608.41348397188
1246,101940.31189759742
2373,128860.88871087115
1055,261583.7919056368
2017,127498.1043172445
1099,293941.1822528755
1344,79714.55540191093
835,191146.40479402282
1117,265173.8339873287
2043,81560.59869698531
2085,122617.50986222108
410,160626.23407966466
2650,138229.02867000573
2867,186403.33106589364
1668,108365.08468110737
1161,183599.50781369067
2122,173807.61511959138
2539,148371.27752346746
1047,153388.87339742968
1445,108549.32928911509
541,115335.26486771453
569,226458.37904946855
1276,134649.61212017384
918,157274.25998825298
326,180581.7125888676
1936,106085.07994175576
895,88485.45245813244
257,139577.31744466245
1241,177541.6971546757
1545,120381.93739221667
1189,168341.24046771435
270,153681.99851394122
2066,214819.48228086307
693,135621.02809782996
1259,197332.3403798563
2916,150377.39368892196
2321,276200.4194971743
1977,134644.23255738665
1895,152806.9476468162
1240,162087.26840190924
85,136534.3401616902
1823,115925.63544177772
825,268378.6093544311
110,220032.4232503347
697,120382.4564826915
2297,82608.84315625104
1231,138605.40273951966
1355,125458.99267482753
968,360916.2261156939
584,205526.611097253
1315,104350.59207350902
1606,140421.57237871527
206,116450.74582918447
1685,349821.38788382424
2016,134538.576391028
869,211849.713735028
2135,117891.59389433109
2346,184773.22896189263
2430,229244.98231770098
2198,96334.70325678967
2652,126458.54039860853
27,103544.50007399262
241,172605.1430227906
906,144938.03470065337
1506,152544.15411061648
2098,313324.25963787746
1435,210205.6303276294
2213,125511.37066131672
1274,155954.43719554448
743,20772.550367788906
1737,194802.9231114548
2797,264066.2821586975
2185,85211.18156720117
58,177980.31371122703
830,199239.81087852194
808,125372.04448136417
680,146499.71095139103
1153,105830.50533493924
1291,139470.13264024214
1818,162180.82608243104
2161,191766.78706753821
1883,131491.4599489047
350,287691.4462924794
2473,133220.5087830366
295,189398.63150025494
293,208606.51016632802
859,105283.47037987555
288,67180.7739575774
1578,142855.2200671432
102,219300.6259708149
2831,184709.23407784096
1030,186670.68521936922
2551,128941.39656342292
1286,162442.9751281478
958,322142.9717029906
776,118891.77759634478
72,204204.58954845203
2263,256903.65955438488
1866,159746.19844047396
2876,73693.48535029596
2146,264170.4139381267
103,186649.4306493279
1500,154993.87544056153
492,182550.33930896886
167,135797.9112094466
2597,103157.29870142434
2685,123205.74000163068
1035,146811.95943594194
1220,46535.14966036289
2602,172490.51661643767
2159,216948.40624933736
695,174672.34385438147
1109,242187.7177702008
640,192288.71489597997
1652,160202.62585027178
2090,179029.3497568607
1188,189633.29796074462
2345,207201.36147146786
1059,383627.69825630233
2751,235533.33596986652
128,203048.22337677595
1523,188828.07901555396
2925,141412.07214657575
2145,282500.8848663441
1121,219272.36254502943
566,272679.224684899
565,213642.6438234893
1331,150982.0480967009
2928,105956.47761510106
156,135092.21663930127
797,145626.02447340073
327,88164.4531952533
2859,159711.89100031432
1453,100957.50375834364
1762,309317.9054338849
1868,194206.7721202014
1760,182259.25310640133
1113,259143.34619648155
1812,187883.82235288987
117,158416.07987109874
1142,207190.2404527565
2342,362916.18629557383
927,131384.02241676254
2478,196158.85754249623
655,68224.5308487272
2064,107292.6206297411
369,217701.34440305896
2239,140111.99191102246
2732,202777.63093241485
1653,160393.49080310768
959,204749.28639530748
2395,338819.1399379135
1412,101174.72343971525
271,240166.8258021752
1484,165567.46505062707
1497,130135.95651186799
552,160869.17159095878
2,121425.21478178144
1855,258962.71296953858
4,278117.8374642569
2292,162035.4771037603
134,158410.9240054589
646,115047.22708846464
42,353143.5010466085
532,212791.9370701789
713,91569.96467001767
2561,125806.60133886136
2360,117221.09306557616
1333,110519.80366508519
1407,207090.65139946752
2892,263297.6507617346
574,238908.69282347398
1227,158205.43130086275
2591,223504.06742751147
1476,213571.1009713672
1125,277740.00875437073
1446,124423.6148716635
408,128157.97321354851
1101,274070.53325449995
2251,198240.78937928757
373,196490.59858531482
2554,121652.82136006563
2382,270506.8520794547
1985,89363.97636596626
519,217644.25384457782
1093,199830.6311261879
864,259731.4371403493
2889,146632.00603404682
2308,202461.4219325995
986,134338.46242882096
1302,161883.86569239234
585,151420.6356817573
2708,131287.83164867267
147,127484.38638281455
1441,211611.22835130326
383,157693.34904832914
285,153285.08624851567
181,121159.82823510587
358,172049.50268130237
780,161936.10178991512
258,201196.48045276882
1865,220582.75496468917
692,130091.28096243228
2902,289400.46797987574
508,267634.07640027127
2638,148725.45931827428
36,158428.79450282094
611,170868.98142409523
2281,131509.1724993306
1678,189569.4336989018
1696,390954.6719492646
1557,94537.27636412345
2180,153475.3385701948
1726,233043.14755921823
951,125612.94599340884
267,222383.42620458166
2706,124888.75644149081
2221,207578.23080885212
1357,189216.30783614464
2901,278510.3810542765
347,185991.20024496975
2164,191479.714663417
1586,286264.8757856487
360,172039.49848878785
1769,215860.90262757786
2617,176806.53728759487
1879,161821.9238147393
991,203158.03350950906
1535,122465.29985017533
1191,165102.34643133744
1579,212132.09212433963
1882,126388.51205243524
1510,139834.846421357
2196,175555.41979410205
1845,193520.71696825585
2336,384732.05069590756
942,121418.51800636976
861,101635.43442152375
2555,99222.69906697131
1392,160337.4687156243
2099,274852.0110483782
1543,133067.19819387823
948,234369.8817214093
1239,147455.04403088294
22,175405.91535468388
2796,248306.07498728024
2747,164395.49297723267
92,285116.0409603508
210,164577.44206294545
1858,191030.66233453294
2228,178219.55082751083
447,222326.1584198432
827,235534.34640918998
1649,213803.66321983092
682,124297.7974253738
2698,128077.19601008508
494,178288.86749570977
214,102508.61969525325
2441,242331.11415094842
2679,114615.79057237133
1336,119479.26861543198
465,196294.93173845267
1524,149097.67479968976
2543,122501.95065577398
631,126610.4018821981
2452,292662.1058834777
228,165171.92473332153
126,144961.40735406207
1092,215841.60389140312
1122,200719.2377478592
932,226327.9717327808
1980,88164.85227721385
2171,98614.73179839284
551,159062.95024414005
2768,169772.9846368467
2056,108402.08275985609
1159,320856.8140527867
2645,162849.9026675718
1174,193657.9211497002
2266,194412.60449100737
2462,374957.1830568046
1219,117387.28246555048
2922,190635.800658236
118,146075.64746510115
474,194676.3482157464
2576,157167.45555302093
872,260152.37368173583
1077,234860.8461396366
1536,158132.1717341986
1150,128214.09068898424
2341,270590.72854909295
1931,166063.29281415895
2785,110171.6777300248
2538,113592.25736284668
597,219379.43681213114
464,199473.30626627483
233,199410.39677540032
2169,117245.9844603398
2123,165001.36652807676
1867,187625.79657184944
137,251174.2095238847
515,211393.01389113904
933,132758.6444093955
2784,175651.26866296574
972,183441.1810932166
599,180394.55021991525
2614,128923.77339086527
2582,126236.15266426317
1409,184799.3756042119
175,102369.27363673328
352,221332.0873476671
976,73502.39682573982
2134,203171.51187786288
984,84704.60328759492
2396,330395.4762413086
1673,155578.65008627565
404,145008.6217991945
607,158712.12519272987
814,146616.80186634313
868,202711.03829115955
2271,199934.3711798611
1633,209188.19492993335
337,211604.14404887514
2765,185433.68717478815
1746,231627.75045432383
368,302588.77092775726
2806,202232.48278584756
1662,179709.91900383908
1234,210643.26268389798
1373,118986.34537793435
1672,117331.72024156991
1939,110300.97336106296
